ResponseId,group_assignment,max_acceptable_wait,perceived_wait_A,perceived_wait_B,perceived_wait_C,perceived_wait_D,perceived_wait_E,quality_rating_1,quality_rating_2,quality_rating_3,quality_rating_4,quality_rating_5,streaming_preference,trial_1_actual_latency_ms,trial_1_latency_ms,trial_1_modality,trial_1_prompt_id,trial_1_tft_ms,trial_2_actual_latency_ms,trial_2_latency_ms,trial_2_modality,trial_2_prompt_id,trial_2_tft_ms,trial_3_actual_latency_ms,trial_3_latency_ms,trial_3_modality,trial_3_prompt_id,trial_3_tft_ms,trial_4_actual_latency_ms,trial_4_latency_ms,trial_4_modality,trial_4_prompt_id,trial_4_tft_ms,trial_5_actual_latency_ms,trial_5_latency_ms,trial_5_modality,trial_5_prompt_id,trial_5_tft_ms,wait_felt_1,wait_felt_2,wait_felt_3,wait_felt_4,wait_felt_5,wait_hurt_quality_1,wait_hurt_quality_2,wait_hurt_quality_3,wait_hurt_quality_4,wait_hurt_quality_5,would_accept_1,would_accept_2,would_accept_3,would_accept_4,would_accept_5
Response ID,Question text for group_assignment,Question text for max_acceptable_wait,Question text for perceived_wait_A,Question text for perceived_wait_B,Question text for perceived_wait_C,Question text for perceived_wait_D,Question text for perceived_wait_E,Question text for quality_rating_1,Question text for quality_rating_2,Question text for quality_rating_3,Question text for quality_rating_4,Question text for quality_rating_5,Question text for streaming_preference,Question text for trial_1_actual_latency_ms,Question text for trial_1_latency_ms,Question text for trial_1_modality,Question text for trial_1_prompt_id,Question text for trial_1_tft_ms,Question text for trial_2_actual_latency_ms,Question text for trial_2_latency_ms,Question text for trial_2_modality,Question text for trial_2_prompt_id,Question text for trial_2_tft_ms,Question text for trial_3_actual_latency_ms,Question text for trial_3_latency_ms,Question text for trial_3_modality,Question text for trial_3_prompt_id,Question text for trial_3_tft_ms,Question text for trial_4_actual_latency_ms,Question text for trial_4_latency_ms,Question text for trial_4_modality,Question text for trial_4_prompt_id,Question text for trial_4_tft_ms,Question text for trial_5_actual_latency_ms,Question text for trial_5_latency_ms,Question text for trial_5_modality,Question text for trial_5_prompt_id,Question text for trial_5_tft_ms,Question text for wait_felt_1,Question text for wait_felt_2,Question text for wait_felt_3,Question text for wait_felt_4,Question text for wait_felt_5,Question text for wait_hurt_quality_1,Question text for wait_hurt_quality_2,Question text for wait_hurt_quality_3,Question text for wait_hurt_quality_4,Question text for wait_hurt_quality_5,Question text for would_accept_1,Question text for would_accept_2,Question text for would_accept_3,Question text for would_accept_4,Question text for would_accept_5
R_001_4539704,3,2.0,0.5,2.5,5.5,1.5,6.0,7,5,4,7,3,2,467,500,nonstream,3,300,2015,2000,nonstream,4,300,6009,6000,nonstream,5,300,1970,2000,stream,1,300,6014,6000,stream,2,300,2,2,7,3,6,1,3,3,2,4,7,7,4,1,3
R_002_4337174,3,2.5,0.5,2.5,5.0,2.0,3.5,7,5,3,5,4,3,466,500,nonstream,3,300,2007,2000,nonstream,4,300,5954,6000,nonstream,5,300,2002,2000,stream,1,300,6043,6000,stream,2,300,2,4,6,2,6,1,2,4,3,4,7,7,1,7,1
R_003_2833230,5,1.5,0.5,2.5,5.0,1.0,5.0,6,4,3,6,4,3,520,500,nonstream,5,300,1971,2000,nonstream,1,300,5957,6000,nonstream,2,300,2015,2000,stream,3,300,5955,6000,stream,4,300,1,3,6,3,6,1,1,4,2,3,4,4,3,2,2
R_004_8033426,1,1.5,0.5,2.5,7.5,1.5,5.0,7,5,4,6,3,2,532,500,nonstream,1,300,1997,2000,nonstream,2,300,5967,6000,nonstream,3,300,1956,2000,stream,4,300,5964,6000,stream,5,300,1,3,6,2,7,2,1,4,1,2,7,1,1,4,4
R_005_2262382,4,2.0,0.5,1.5,4.5,1.0,6.0,6,7,5,6,4,2,521,500,nonstream,4,300,2050,2000,nonstream,5,300,5974,6000,nonstream,1,300,1983,2000,stream,2,300,5974,6000,stream,3,300,1,3,5,2,6,1,2,3,3,3,7,2,2,7,4
R_006_5273534,3,2.0,0.5,2.0,6.5,1.0,5.5,5,6,4,6,4,3,492,500,nonstream,3,300,1998,2000,nonstream,4,300,6015,6000,nonstream,5,300,2046,2000,stream,1,300,5999,6000,stream,2,300,2,3,6,3,6,2,1,4,1,4,7,2,4,3,2
R_007_5093379,1,2.5,0.5,2.5,6.5,1.5,6.0,5,5,4,6,4,1,465,500,nonstream,1,300,2020,2000,nonstream,2,300,5985,6000,nonstream,3,300,2003,2000,stream,4,300,6047,6000,stream,5,300,1,5,7,2,6,2,3,6,1,3,7,4,4,7,1
R_008_7381734,4,2.5,0.5,2.0,5.5,1.0,4.5,6,5,5,6,4,2,512,500,nonstream,4,300,1966,2000,nonstream,5,300,5977,6000,nonstream,1,300,2019,2000,stream,2,300,5982,6000,stream,3,300,1,2,7,3,7,1,2,3,3,3,7,7,3,4,2
R_009_7189034,1,2.0,0.5,2.0,6.0,1.5,5.0,5,6,3,6,5,3,475,500,nonstream,1,300,1993,2000,nonstream,2,300,6043,6000,nonstream,3,300,1981,2000,stream,4,300,5995,6000,stream,5,300,2,3,6,4,6,1,2,2,2,4,4,7,2,3,2
R_010_6709938,4,2.5,0.5,2.0,4.5,2.0,3.5,6,7,4,5,4,3,521,500,nonstream,4,300,1989,2000,nonstream,5,300,5974,6000,nonstream,1,300,1974,2000,stream,2,300,5951,6000,stream,3,300,2,3,6,1,5,1,2,4,1,3,7,7,2,3,4
R_011_8875173,4,2.0,0.5,2.0,5.0,2.0,3.5,6,5,5,6,5,3,469,500,nonstream,4,300,2025,2000,nonstream,5,300,6002,6000,nonstream,1,300,1983,2000,stream,2,300,5989,6000,stream,3,300,2,3,6,2,6,1,1,4,3,6,7,4,1,7,1
R_012_5842082,1,2.0,0.5,2.0,7.5,2.0,5.5,6,7,5,6,4,2,505,500,nonstream,1,300,2047,2000,nonstream,2,300,6010,6000,nonstream,3,300,2047,2000,stream,4,300,6019,6000,stream,5,300,1,4,7,4,5,1,2,3,1,5,7,3,4,7,1
R_013_8750676,3,2.5,0.5,1.5,7.5,2.0,5.0,6,5,4,6,3,2,486,500,nonstream,3,300,1964,2000,nonstream,4,300,5981,6000,nonstream,5,300,2003,2000,stream,1,300,5994,6000,stream,2,300,1,3,7,1,7,2,1,5,2,4,7,1,4,7,4
